Airline,Source,Destination,Duration,Total_Stops,Price,duration__Duration,doj__Date_of_Journey_month,doj__Date_of_Journey_day_of_week,doj__Date_of_Journey_day_of_month,dep_time__Dep_Time_hour,dep_time__Dep_Time_minute,arr_time__Arrival_Time_hour,arr_time__Arrival_Time_minute,addition_info__Additional_Info_1 Long layover,addition_info__Additional_Info_Change airports,addition_info__Additional_Info_In-flight meal not included,addition_info__Additional_Info_No check-in baggage included,addition_info__Additional_Info_No info,addition_info__Additional_Info_Red-eye flight
8.578814715467944,9.022765535674788,9.022765535674788,330,1,8.718009330846357,0.16290726817042606,0.6666666666666665,0.3333333333333333,0.0,0.30434782608695654,0.18181818181818182,0.5217391304347826,0.7272727272727273,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,9.022765535674788,9.022765535674788,1350,1,9.0320506762956,0.6741854636591478,1.0,1.0,0.3076923076923077,0.3913043478260869,0.45454545454545453,0.30434782608695654,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,8.769654480672997,8.513669661286928,170,0,8.13739583005665,0.08270676691729323,1.0,0.8333333333333333,0.0,0.9565217391304348,0.18181818181818182,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,570,1,8.896861744480391,0.2832080200501253,0.6666666666666665,0.0,1.0,0.6956521739130435,0.0,0.043478260869565216,0.5454545454545454,0.0,0.0,1.0,0.0,0.0,0.0
8.574602675193232,8.769654480672997,8.513669661286928,170,0,8.36240897761537,0.08270676691729323,1.0,0.0,0.07692307692307693,0.17391304347826086,1.0,0.30434782608695654,0.8181818181818181,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,8.295750366119087,8.295750366119087,90,0,8.306472160100585,0.042606516290726815,0.6666666666666665,0.6666666666666666,0.07692307692307693,0.2608695652173913,0.45454545454545453,0.30434782608695654,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,8.769654480672997,8.513669661286928,175,0,8.481358738407021,0.08521303258145363,0.6666666666666665,0.3333333333333333,0.5384615384615385,0.7826086956521738,1.0,0.9130434782608695,0.9090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,520,1,9.189627330378642,0.2581453634085213,0.6666666666666665,0.3333333333333333,0.0,0.43478260869565216,0.36363636363636365,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,730,1,9.601165503344832,0.3634085213032581,0.6666666666666665,0.5,0.3076923076923077,0.6956521739130435,0.5454545454545454,0.17391304347826086,0.7272727272727273,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,365,1,9.291459423260974,0.18045112781954886,0.6666666666666665,1.0,0.42307692307692313,0.6956521739130435,0.5454545454545454,0.9565217391304348,0.6363636363636364,0.0,0.0,1.0,0.0,0.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,390,1,8.881697406469304,0.19298245614035087,1.0,0.0,0.8846153846153847,0.8260869565217391,0.0,0.043478260869565216,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,8.295750366119087,8.295750366119087,90,0,7.9211727215870145,0.042606516290726815,1.0,0.5,1.0,0.08695652173913043,0.6363636363636364,0.17391304347826086,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,9.022765535674788,9.022765535674788,165,0,8.789660098061537,0.08020050125313283,0.0,1.0,0.07692307692307693,0.3913043478260869,0.6363636363636364,0.5217391304347826,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,8.769654480672997,9.158394932681855,1705,2,9.326789184619429,0.8521303258145363,0.0,0.0,0.6538461538461539,0.2608695652173913,0.8181818181818181,0.4782608695652174,0.18181818181818182,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,655,1,8.785845337961213,0.3258145363408521,0.0,0.3333333333333333,1.0,0.7391304347826086,0.5454545454545454,0.17391304347826086,0.45454545454545453,0.0,0.0,1.0,0.0,0.0,0.0
9.056543412291836,9.183883304459563,9.183883304459563,1590,1,9.088737550216932,0.794486215538847,0.0,0.3333333333333333,0.19230769230769232,0.8695652173913043,0.5454545454545454,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,480,1,8.910450756416656,0.23809523809523808,1.0,0.5,0.19230769230769232,0.5652173913043478,0.0,0.9130434782608695,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,9.183883304459563,9.183883304459563,865,2,9.39182824802156,0.43107769423558895,1.0,0.0,0.8846153846153847,0.7391304347826086,0.2727272727272727,0.30434782608695654,0.7272727272727273,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,8.769654480672997,9.158394932681855,1400,1,9.313618721429684,0.6992481203007519,0.0,1.0,0.07692307692307693,0.21739130434782608,0.8181818181818181,0.21739130434782608,0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,735,1,9.291459423260974,0.3659147869674185,0.6666666666666665,0.16666666666666666,0.7692307692307693,0.8695652173913043,0.0,0.34782608695652173,0.2727272727272727,0.0,0.0,1.0,0.0,0.0,0.0
8.578814715467944,9.183883304459563,9.183883304459563,345,1,8.76201995356159,0.17042606516290726,1.0,0.0,0.07692307692307693,0.08695652173913043,0.0,0.30434782608695654,0.8181818181818181,0.0,0.0,0.0,0.0,1.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,460,2,9.813344002683165,0.22807017543859648,1.0,0.0,0.07692307692307693,0.7391304347826086,0.9090909090909091,0.043478260869565216,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,450,1,9.596622660667574,0.22305764411027568,1.0,0.3333333333333333,0.42307692307692313,0.8695652173913043,1.0,0.17391304347826086,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,8.769654480672997,9.158394932681855,170,0,8.942330199321866,0.08270676691729323,0.0,0.8333333333333333,0.3076923076923077,0.6956521739130435,1.0,0.8260869565217391,0.8181818181818181,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,8.769654480672997,8.513669661286928,175,0,8.88599431515281,0.08521303258145363,0.33333333333333326,0.0,0.0,0.4782608695652174,0.18181818181818182,0.6086956521739131,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,925,1,9.174402265170553,0.46115288220551376,1.0,0.8333333333333333,0.0,0.30434782608695654,0.09090909090909091,0.9565217391304348,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,845,1,9.356516482133785,0.42105263157894735,0.6666666666666665,0.0,1.0,0.17391304347826086,1.0,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,1730,1,9.27837278236801,0.8646616541353382,0.6666666666666665,0.6666666666666666,0.8846153846153847,0.3913043478260869,0.6363636363636364,0.6086956521739131,0.45454545454545453,0.0,0.0,1.0,0.0,0.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,1610,1,9.550662331752145,0.8045112781954886,0.0,0.8333333333333333,0.3076923076923077,0.6956521739130435,0.0,0.7826086956521738,0.9090909090909091,0.0,0.0,1.0,0.0,0.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,1395,1,9.266531651625924,0.6967418546365916,1.0,1.0,0.3076923076923077,0.8260869565217391,0.8181818181818181,0.8260869565217391,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8.301421868572376,9.022765535674788,9.022765535674788,145,0,8.253748343328501,0.07017543859649122,1.0,0.16666666666666666,0.6538461538461539,0.3913043478260869,0.0,0.4782608695652174,0.45454545454545453,0.0,0.0,0.0,1.0,0.0,0.0
9.268687228293192,8.769654480672997,8.513669661286928,185,0,8.216898580913613,0.09022556390977443,0.6666666666666665,0.5,0.3076923076923077,0.7826086956521738,1.0,0.9565217391304348,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,930,1,8.881697406469304,0.46365914786967416,1.0,0.8333333333333333,0.0,0.43478260869565216,0.0,0.043478260869565216,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,9.022765535674788,9.022765535674788,165,0,8.330622620332868,0.08020050125313283,0.0,0.0,0.6538461538461539,0.9565217391304348,0.18181818181818182,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,8.769654480672997,9.158394932681855,840,1,9.53372736904874,0.41854636591478694,0.0,0.16666666666666666,0.42307692307692313,0.9130434782608695,0.45454545454545453,0.4782608695652174,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,1430,1,9.291459423260974,0.7142857142857142,1.0,0.5,0.19230769230769232,0.8695652173913043,0.0,0.8260869565217391,0.9090909090909091,0.0,0.0,1.0,0.0,0.0,0.0
8.578814715467944,8.769654480672997,9.158394932681855,170,0,9.387230538772933,0.08270676691729323,0.0,0.6666666666666666,0.0,0.9565217391304348,0.36363636363636365,0.043478260869565216,0.18181818181818182,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,8.769654480672997,8.513669661286928,175,0,8.481358738407021,0.08521303258145363,0.33333333333333326,0.0,0.5384615384615385,0.7826086956521738,0.45454545454545453,0.9130434782608695,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,9.183883304459563,9.183883304459563,295,1,8.855235623206967,0.14536340852130325,1.0,0.8333333333333333,0.5384615384615385,0.21739130434782608,0.18181818181818182,0.43478260869565216,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,380,1,9.655282570626548,0.18796992481203006,0.0,1.0,0.07692307692307693,0.30434782608695654,0.0,0.5652173913043478,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,735,1,8.920789888464375,0.3659147869674185,0.6666666666666665,0.16666666666666666,0.7692307692307693,0.34782608695652173,0.8181818181818181,0.9130434782608695,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,8.295750366119087,8.295750366119087,90,0,8.644530439877432,0.042606516290726815,0.0,0.6666666666666666,0.5384615384615385,0.8260869565217391,0.6363636363636364,0.9130434782608695,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,900,1,8.954286157204713,0.44862155388471175,1.0,0.0,0.8846153846153847,0.2608695652173913,0.0,0.9130434782608695,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,810,2,9.35079772467144,0.40350877192982454,1.0,0.0,0.07692307692307693,0.21739130434782608,0.5454545454545454,0.8260869565217391,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8.301421868572376,9.022765535674788,9.022765535674788,150,0,8.253748343328501,0.07268170426065163,1.0,0.8333333333333333,0.0,0.6086956521739131,1.0,0.7391304347826086,0.45454545454545453,0.0,0.0,0.0,1.0,0.0,0.0
9.268687228293192,8.769654480672997,9.158394932681855,900,1,9.510667161961042,0.44862155388471175,0.0,0.3333333333333333,0.19230769230769232,0.6086956521739131,0.09090909090909091,0.21739130434782608,0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0
8.301421868572376,9.183883304459563,9.183883304459563,380,1,8.627660644442209,0.18796992481203006,1.0,0.0,0.8846153846153847,0.6521739130434783,0.8181818181818181,0.9565217391304348,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,1295,1,9.503159228533116,0.6466165413533835,1.0,1.0,0.3076923076923077,0.8695652173913043,0.45454545454545453,0.7826086956521738,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,1530,1,9.236300473645716,0.7644110275689222,1.0,1.0,0.3076923076923077,0.7391304347826086,0.5454545454545454,0.8260869565217391,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9.056543412291836,8.769654480672997,9.158394932681855,865,1,8.82834762005316,0.43107769423558895,0.0,0.5,0.7692307692307693,0.34782608695652173,0.9090909090909091,1.0,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0
8.574602675193232,8.769654480672997,9.158394932681855,165,0,9.294129897705863,0.08020050125313283,0.0,0.6666666666666666,0.0,1.0,0.45454545454545453,0.08695652173913043,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,1.0
9.268687228293192,8.295750366119087,8.295750366119087,90,0,8.99230873254815,0.042606516290726815,1.0,0.5,1.0,0.43478260869565216,0.36363636363636365,0.4782608695652174,0.9090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,8.405411456245822,8.405411456245822,135,0,8.448485993406447,0.06516290726817042,1.0,0.6666666666666666,0.7692307692307693,0.4782608695652174,0.7272727272727273,0.5652173913043478,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,9.183883304459563,9.183883304459563,1455,1,8.79300509129753,0.7268170426065164,0.0,0.5,0.7692307692307693,0.8260869565217391,0.0,0.8260869565217391,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0
8.897346174694164,9.022765535674788,9.022765535674788,930,1,8.978156076009824,0.46365914786967416,0.6666666666666665,0.5,0.3076923076923077,0.30434782608695654,0.18181818181818182,0.9565217391304348,0.7272727272727273,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,9.183883304459563,9.183883304459563,640,1,9.032767522204432,0.3182957393483709,1.0,0.3333333333333333,0.42307692307692313,0.9130434782608695,0.0,0.30434782608695654,0.7272727272727273,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,195,0,8.882252884889363,0.09523809523809523,0.0,0.8333333333333333,0.3076923076923077,0.4782608695652174,0.0,0.6086956521739131,0.2727272727272727,0.0,0.0,1.0,0.0,0.0,0.0
8.301421868572376,9.022765535674788,9.022765535674788,315,1,8.444622498581403,0.15538847117794485,0.33333333333333326,0.3333333333333333,0.07692307692307693,0.6521739130434783,0.09090909090909091,0.8695652173913043,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,9.183883304459563,9.183883304459563,515,1,8.770749549138642,0.2556390977443609,1.0,0.5,1.0,0.30434782608695654,0.6363636363636364,0.6956521739130435,0.18181818181818182,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,9.183883304459563,9.183883304459563,295,1,8.864322722511439,0.14536340852130325,0.33333333333333326,1.0,0.7692307692307693,0.21739130434782608,0.18181818181818182,0.43478260869565216,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,8.769654480672997,8.513669661286928,170,0,8.56197533418813,0.08270676691729323,0.6666666666666665,0.3333333333333333,0.5384615384615385,0.5652173913043478,0.36363636363636365,0.6956521739130435,0.18181818181818182,0.0,0.0,0.0,0.0,1.0,0.0
8.301421868572376,9.183883304459563,9.183883304459563,270,1,8.47907586930311,0.13283208020050125,0.6666666666666665,0.5,0.3076923076923077,0.34782608695652173,0.8181818181818181,0.5652173913043478,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0
8.574602675193232,9.183883304459563,9.183883304459563,865,1,8.72453251118548,0.43107769423558895,0.0,0.5,0.7692307692307693,0.6956521739130435,0.8181818181818181,0.30434782608695654,0.18181818181818182,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,9.183883304459563,9.183883304459563,1455,1,9.032767522204432,0.7268170426065164,0.6666666666666665,0.0,1.0,0.8260869565217391,0.0,0.8260869565217391,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,9.022765535674788,9.022765535674788,545,1,9.05683948099042,0.2706766917293233,0.6666666666666665,0.6666666666666666,0.8846153846153847,0.3913043478260869,0.45454545454545453,0.7826086956521738,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,8.769654480672997,8.513669661286928,170,0,8.39479954320217,0.08270676691729323,0.33333333333333326,0.8333333333333333,0.19230769230769232,0.43478260869565216,0.18181818181818182,0.5652173913043478,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,460,1,8.969414650866176,0.22807017543859648,0.6666666666666665,0.16666666666666666,0.7692307692307693,0.7391304347826086,0.2727272727272727,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,9.022765535674788,9.022765535674788,155,0,8.477412321404392,0.07518796992481203,1.0,0.6666666666666666,0.7692307692307693,0.7391304347826086,0.2727272727272727,0.8260869565217391,0.9090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
8.897346174694164,9.183883304459563,9.183883304459563,190,0,8.98744678941718,0.09273182957393483,0.0,1.0,0.07692307692307693,0.2608695652173913,0.0,0.3913043478260869,0.18181818181818182,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,620,1,9.703633190449867,0.3082706766917293,0.6666666666666665,0.0,1.0,0.08695652173913043,0.2727272727272727,0.5217391304347826,0.6363636363636364,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,450,1,9.423352776090931,0.22305764411027568,0.6666666666666665,0.5,0.3076923076923077,0.8695652173913043,1.0,0.17391304347826086,0.45454545454545453,0.0,0.0,1.0,0.0,0.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,1315,1,9.574219304763416,0.6566416040100251,0.6666666666666665,0.8333333333333333,0.6538461538461539,0.6086956521739131,0.09090909090909091,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,9.022765535674788,9.022765535674788,1625,2,9.451245252869034,0.8120300751879699,1.0,1.0,0.3076923076923077,0.21739130434782608,0.9090909090909091,0.34782608695652173,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,9.022765535674788,9.022765535674788,155,0,8.477412321404392,0.07518796992481203,1.0,0.5,1.0,0.9565217391304348,0.2727272727272727,0.0,0.9090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,8.769654480672997,8.513669661286928,180,0,8.515391569469609,0.08771929824561403,0.33333333333333326,1.0,0.7692307692307693,0.6956521739130435,1.0,0.8260869565217391,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,9.183883304459563,9.183883304459563,880,2,8.7787879291047,0.43859649122807015,0.0,0.3333333333333333,1.0,0.2608695652173913,0.7272727272727273,0.9130434782608695,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,1485,1,9.574219304763416,0.7418546365914787,0.6666666666666665,0.0,0.19230769230769232,0.8695652173913043,0.0,0.8695652173913043,0.8181818181818181,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,8.769654480672997,9.158394932681855,460,1,9.864018808625762,0.22807017543859648,0.0,0.3333333333333333,0.19230769230769232,0.9130434782608695,0.45454545454545453,0.21739130434782608,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,1430,1,9.542661146046344,0.7142857142857142,0.6666666666666665,0.16666666666666666,0.7692307692307693,0.34782608695652173,0.45454545454545453,0.34782608695652173,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,8.769654480672997,9.158394932681855,295,1,8.877242435993919,0.14536340852130325,0.0,0.5,0.7692307692307693,0.5652173913043478,0.7272727272727273,0.7826086956521738,0.6363636363636364,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,9.183883304459563,9.183883304459563,315,1,8.792245847467877,0.15538847117794485,1.0,0.5,1.0,0.30434782608695654,0.2727272727272727,0.5217391304347826,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,9.183883304459563,9.183883304459563,1305,2,9.416378455387454,0.6516290726817042,0.0,1.0,0.07692307692307693,0.9130434782608695,0.5454545454545454,0.8260869565217391,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,9.183883304459563,9.183883304459563,320,1,8.723882104658486,0.15789473684210525,1.0,0.8333333333333333,0.5384615384615385,0.7391304347826086,0.09090909090909091,0.9565217391304348,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,715,1,9.236300473645716,0.3558897243107769,1.0,1.0,0.3076923076923077,0.30434782608695654,0.09090909090909091,0.8260869565217391,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8.301421868572376,8.295750366119087,8.295750366119087,90,0,7.583756300707112,0.042606516290726815,0.6666666666666665,0.5,0.3076923076923077,0.9565217391304348,0.8181818181818181,0.0,0.2727272727272727,0.0,0.0,0.0,1.0,0.0,0.0
8.897346174694164,8.295750366119087,8.295750366119087,1130,1,9.42512911890764,0.5639097744360901,0.0,0.3333333333333333,0.19230769230769232,0.9130434782608695,1.0,0.6956521739130435,0.8181818181818181,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,9.183883304459563,9.183883304459563,170,0,8.715224041915372,0.08270676691729323,0.33333333333333326,1.0,0.7692307692307693,0.21739130434782608,0.18181818181818182,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,1.0,0.0
